date,description,amount,merchant
2025-04-29,COMPASS AUTOLOAD BURNABY,20.00,COMPASS AUTOLOAD
2025-04-29,POPEYES #14344 VANCOUVER,14.36,POPEYES LOUISIANA
2025-04-28,CHIPOTLE 4160 VANCOUVER,13.07,CHIPOTLE MEXICAN GRILL CANADA
2025-04-28,UBER TRIP HTTPS://HELP.UB,65.37,UBER
2025-04-27,FROST AMP (DLS EVENTS) Standford,31.07,RESTAURANT TRANSACTION
2025-04-26,AIRALO SINGAPORE,6.50,STRIPE PAYMENTS SINGAPORE CAD
2025-04-26,UBER TRIP HTTPS://HELP.UB,17.71,UBER RIDES
2025-04-24,FRESH ST. MARKET 1055 VANCOUVER,15.19,FRESH ST MARKET
2025-04-24,JOEY BENTALL ONE Vancouver,624.22,RESTAURANT
2025-04-19,COMPASS AUTOLOAD BURNABY,20.00,COMPASS AUTOLOAD
2025-04-18,SAVE ON FOODS #993 VANCOUVER,21.54,SAVE ON
2025-04-18,UA.CA 888-666-1182 UNIONVILLE,107.80,UNDER ARMOUR ONLINE
2025-04-17,MEMBERSHIP FEE INSTALLMENT,12.99,
2025-04-16,SSENSE MONTREAL,280.00,SSENSE
2025-04-16,EVO CAR SHARE BURNABY,13.59,EVO CAR SHARE
2025-04-15,EVO CAR SHARE BURNABY,14.14,EVO CAR SHARE
2025-04-15,HEIKE'S HAIRLEQUIN HAIR NORTH VANCOUV,25.00,SERVICE TRANSACTION
2025-04-13,AIRCANADA WINNIPEG,241.25,AIR CANADA
2025-04-12,FAT MAO NOODLES VANCOUVER,74.87,RESTAURANT TRANSACTION
2025-04-10,EVO CAR SHARE BURNABY,12.50,EVO CAR SHARE
2025-04-09,FOODLY/SUSHI HOWE 8416 BURNABY,70.67,B2B TRANSACTION
2025-04-07,PAYMENT RECEIVED - THANK YOU,"-2,259.19",
2025-04-07,CHIPOTLE 4160 VANCOUVER,13.07,CHIPOTLE MEXICAN GRILL CANADA
2025-04-05,FIDO MOBILE ******9152 888-481-3436,114.63,FIDO MACC
2025-04-05,INDUSTRIAL - BAR Vancouver,11.50,SERVICES
2025-04-05,KOODO MOBILE PAC EDMONTON,1.87,KOODO MOBILE
2025-04-05,LYFT *RIDE SAT 12AM VANCOUVER,7.43,OTHER
2025-04-04,CHIPOTLE 4160 VANCOUVER,13.07,CHIPOTLE MEXICAN GRILL CANADA
2025-04-03,MOBI BY ROGERS VANCOUVER,6.19,SERVICES
2025-04-03,HOTELCOM73062585745224 CA.HOTELS.COM,-939.97,AMEX TRAVEL
2025-04-03,HOTELCOM73071987742467 CA.HOTELS.COM,753.81,AMEX TRAVEL
